city,year,weekofyear,total_cases
iq,2010,46,10
iq,2010,47,8
iq,2010,48,6
iq,2010,49,7
iq,2010,50,8
iq,2010,51,6
iq,2011,52,5
iq,2011,1,8
iq,2011,2,6
iq,2011,3,5
iq,2011,4,4
iq,2011,5,4
iq,2011,6,13
iq,2011,7,9
iq,2011,8,14
iq,2011,9,10
iq,2011,10,8
iq,2011,11,9
iq,2011,12,7
iq,2011,13,7
iq,2011,14,5
iq,2011,15,4
iq,2011,16,3
iq,2011,17,4
iq,2011,18,6
iq,2011,19,1
iq,2011,20,2
iq,2011,21,2
iq,2011,22,3
iq,2011,23,2
iq,2011,24,1
iq,2011,25,1
iq,2011,26,2
iq,2011,27,1
iq,2011,28,1
iq,2011,29,1
iq,2011,30,2
iq,2011,31,2
iq,2011,32,1
iq,2011,33,2
iq,2011,34,3
iq,2011,35,4
iq,2011,36,6
iq,2011,37,3
iq,2011,38,4
iq,2011,39,4
iq,2011,40,8
iq,2011,41,6
iq,2011,42,8
iq,2011,43,7
iq,2011,44,7
iq,2011,45,5
iq,2011,46,6
iq,2011,47,8
iq,2011,48,11
iq,2011,49,8
iq,2011,50,10
iq,2011,51,5
iq,2012,52,5
iq,2012,1,5
iq,2012,2,6
iq,2012,3,4
iq,2012,4,6
iq,2012,5,7
iq,2012,6,11
iq,2012,7,5
iq,2012,8,7
iq,2012,9,4
iq,2012,10,4
iq,2012,11,3
iq,2012,12,2
iq,2012,13,4
iq,2012,14,3
iq,2012,15,4
iq,2012,16,5
iq,2012,17,5
iq,2012,18,3
iq,2012,19,2
iq,2012,20,2
iq,2012,21,2
iq,2012,22,2
iq,2012,23,2
iq,2012,24,3
iq,2012,25,2
iq,2012,26,1
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,4
iq,2012,31,3
iq,2012,32,4
iq,2012,33,2
iq,2012,34,2
iq,2012,35,1
iq,2012,36,2
iq,2012,37,2
iq,2012,38,4
iq,2012,39,2
iq,2012,40,3
iq,2012,41,2
iq,2012,42,4
iq,2012,43,4
iq,2012,44,7
iq,2012,45,6
iq,2012,46,8
iq,2012,47,7
iq,2012,48,6
iq,2012,49,9
iq,2012,50,7
iq,2012,51,7
iq,2013,1,4
iq,2013,2,10
iq,2013,3,9
iq,2013,4,10
iq,2013,5,10
iq,2013,6,10
iq,2013,7,9
iq,2013,8,6
iq,2013,9,7
iq,2013,10,5
iq,2013,11,7
iq,2013,12,7
iq,2013,13,8
iq,2013,14,10
iq,2013,15,6
iq,2013,16,5
iq,2013,17,5
iq,2013,18,4
iq,2013,19,5
iq,2013,20,5
iq,2013,21,1
iq,2013,22,4
iq,2013,23,2
iq,2013,24,1
iq,2013,25,1
iq,2013,26,3
