city,year,weekofyear,total_cases
iq,2010,46,7
iq,2010,47,7
iq,2010,48,8
iq,2010,49,8
iq,2010,50,8
iq,2010,51,8
iq,2011,52,7
iq,2011,1,11
iq,2011,2,10
iq,2011,3,11
iq,2011,4,12
iq,2011,5,10
iq,2011,6,10
iq,2011,7,10
iq,2011,8,9
iq,2011,9,9
iq,2011,10,8
iq,2011,11,8
iq,2011,12,7
iq,2011,13,6
iq,2011,14,6
iq,2011,15,5
iq,2011,16,5
iq,2011,17,5
iq,2011,18,4
iq,2011,19,4
iq,2011,20,4
iq,2011,21,4
iq,2011,22,4
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,4
iq,2011,40,4
iq,2011,41,5
iq,2011,42,6
iq,2011,43,6
iq,2011,44,6
iq,2011,45,7
iq,2011,46,7
iq,2011,47,8
iq,2011,48,8
iq,2011,49,9
iq,2011,50,8
iq,2011,51,8
iq,2012,52,9
iq,2012,1,9
iq,2012,2,10
iq,2012,3,10
iq,2012,4,10
iq,2012,5,10
iq,2012,6,9
iq,2012,7,9
iq,2012,8,10
iq,2012,9,8
iq,2012,10,8
iq,2012,11,8
iq,2012,12,7
iq,2012,13,7
iq,2012,14,6
iq,2012,15,6
iq,2012,16,5
iq,2012,17,5
iq,2012,18,4
iq,2012,19,4
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,5
iq,2012,39,5
iq,2012,40,5
iq,2012,41,5
iq,2012,42,6
iq,2012,43,6
iq,2012,44,7
iq,2012,45,7
iq,2012,46,7
iq,2012,47,7
iq,2012,48,8
iq,2012,49,9
iq,2012,50,9
iq,2012,51,9
iq,2013,1,10
iq,2013,2,10
iq,2013,3,10
iq,2013,4,10
iq,2013,5,10
iq,2013,6,10
iq,2013,7,9
iq,2013,8,9
iq,2013,9,8
iq,2013,10,8
iq,2013,11,8
iq,2013,12,7
iq,2013,13,7
iq,2013,14,6
iq,2013,15,6
iq,2013,16,5
iq,2013,17,5
iq,2013,18,5
iq,2013,19,4
iq,2013,20,4
iq,2013,21,4
iq,2013,22,4
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
