city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_specific_humidity_g_per_kg_lag3,reanalysis_specific_humidity_g_per_kg_lag4,reanalysis_dew_point_temp_k_lag1,reanalysis_dew_point_temp_k_lag2,reanalysis_dew_point_temp_k_lag3,reanalysis_dew_point_temp_k_lag4,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,reanalysis_relative_humidity_percent_lag3,reanalysis_relative_humidity_percent_lag4,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_avg_temp_k_lag3,reanalysis_avg_temp_k_lag4,station_avg_temp_c_lag1,station_avg_temp_c_lag2,station_avg_temp_c_lag3,station_avg_temp_c_lag4,ndvi_ne_lag1,ndvi_ne_lag2,ndvi_ne_lag3,ndvi_ne_lag4,ndvi_nw_lag1,ndvi_nw_lag2,ndvi_nw_lag3,ndvi_nw_lag4,ndvi_se_lag1,ndvi_se_lag2,ndvi_se_lag3,ndvi_se_lag4,ndvi_sw_lag1,ndvi_sw_lag2,ndvi_sw_lag3,ndvi_sw_lag4,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,precipitation_amt_mm_lag3,precipitation_amt_mm_lag4,reanalysis_specific_humidity_g_per_kg_roll3,reanalysis_specific_humidity_g_per_kg_roll4,reanalysis_avg_temp_k_roll3,reanalysis_avg_temp_k_roll4,station_avg_temp_c_roll3,station_avg_temp_c_roll4,reanalysis_relative_humidity_percent_roll3,reanalysis_relative_humidity_percent_roll4,ndvi_ne_roll3,ndvi_ne_roll4,ndvi_nw_roll3,ndvi_nw_roll4,ndvi_se_roll3,ndvi_se_roll4,ndvi_sw_roll3,ndvi_sw_roll4,precipitation_amt_mm_roll3,precipitation_amt_mm_roll4,week_sin,week_cos
iq,2010,36,2010-09-10,0.1165833,0.1002833,0.1406833,0.1138167,37.9,298.501428571,299.521428571,295.641428571,309.0,292.8,50.0,85.6914285714,37.9,17.17,10.1,27.1,11.1666666667,35.4,21.0,15.0,16.8014285714,14.4842857143,16.3757142857,13.99,295.2,292.691428571,294.812857143,292.085714286,77.2028571429,68.6157142857,81.5571428571,72.4714285714,301.535714286,301.785714286,300.892857143,299.7,28.175,27.4,27.275,26.4333333333,0.3420143,0.3190429,0.2218143,0.3322167,0.3019286,0.3158714,0.2241,0.3848167,0.3147,0.3267,0.2730857,0.3566,0.381,0.3440571,0.2312429,0.3539167,59.06,7.82,15.76,9.88,16.1519047619,16.20785714285,300.94761904766665,300.93392857149996,27.558333333333334,27.4875,77.17,78.266785714275,0.2592135,0.24986369999999997,0.2393611,0.235545825,0.26069443333333336,0.26379225,0.2796246,0.267529175,34.92666666666667,30.134999999999998,-0.9350162426854147,-0.3546048870425359
iq,2010,37,2010-09-17,0.2591667,0.26732,0.2123286,0.3265429,16.86,299.948571429,301.35,294.56,311.8,293.7,17.7,75.27,16.86,16.1342857143,12.6142857143,28.225,13.175,35.2,21.0,4.1,17.17,16.8014285714,14.4842857143,16.3757142857,295.641428571,295.2,292.691428571,294.812857143,85.6914285714,77.2028571429,68.6157142857,81.5571428571,299.521428571,301.535714286,301.785714286,300.892857143,27.1,28.175,27.4,27.275,0.1165833,0.3420143,0.3190429,0.2218143,0.1002833,0.3019286,0.3158714,0.2241,0.1406833,0.3147,0.3267,0.2730857,0.1138167,0.381,0.3440571,0.2312429,37.9,59.06,7.82,15.76,16.7019047619,16.1475,300.80238095233335,301.04821428575,27.833333333333332,27.725,79.3880952381,76.695,0.23925476666666667,0.25920180000000004,0.2231773,0.246350825,0.22257063333333335,0.248602975,0.27378653333333336,0.291354175,37.94,30.409999999999997,-0.970941817426052,-0.23931566428755774
iq,2010,38,2010-09-24,0.3062143,0.2635857,0.3215429,0.3791714,46.96,298.704285714,300.414285714,295.687142857,309.2,293.7,156.0,85.72,46.96,17.2942857143,10.6285714286,28.8666666667,13.0666666667,36.2,19.1,26.9,16.1342857143,17.17,16.8014285714,14.4842857143,294.56,295.641428571,295.2,292.691428571,75.27,85.6914285714,77.2028571429,68.6157142857,301.35,299.521428571,301.535714286,301.785714286,28.225,27.1,28.175,27.4,0.2591667,0.1165833,0.3420143,0.3190429,0.26732,0.1002833,0.3019286,0.3158714,0.2123286,0.1406833,0.3147,0.3267,0.3265429,0.1138167,0.381,0.3440571,16.86,37.9,59.06,7.82,16.8661904762,16.85,300.4285714283333,300.70535714275,28.0638888889,28.091666666675,82.22714285713333,80.97107142857499,0.22732143333333332,0.25599465,0.21039633333333332,0.2332794,0.22485160000000004,0.2473137,0.273177,0.30013275,33.906666666666666,40.195,-0.992708874098054,-0.12053668025532357
iq,2010,39,2010-10-01,0.3867857,0.3726286,0.3796143,0.3973571,28.63,300.064285714,301.678571429,294.244285714,311.5,293.3,13.16,73.5128571429,28.63,15.8042857143,13.2428571429,28.4,12.6666666667,35.8,21.2,1.5,17.2942857143,16.1342857143,17.17,16.8014285714,295.687142857,294.56,295.641428571,295.2,85.72,75.27,85.6914285714,77.2028571429,300.414285714,301.35,299.521428571,301.535714286,28.8666666667,28.225,27.1,28.175,0.3062143,0.2591667,0.1165833,0.3420143,0.2635857,0.26732,0.1002833,0.3019286,0.3215429,0.2123286,0.1406833,0.3147,0.3791714,0.3265429,0.1138167,0.381,46.96,16.86,37.9,59.06,16.410952380966663,16.600714285725,301.1476190476667,300.7410714285,28.497222222233333,28.147916666675002,78.16761904763334,80.048571428575,0.31738890000000003,0.2671875,0.3011781,0.2509544,0.3044952666666667,0.263542275,0.3676904666666667,0.304222025,30.816666666666666,32.5875,-1.0,-1.8369701987210297e-16
iq,2010,40,2010-10-08,0.30415,0.3368667,0.2538833,0.3275333,26.29,301.935714286,303.328571429,294.082857143,314.1,294.8,249.4,66.31,26.29,15.7071428571,13.6285714286,29.08,14.38,38.4,20.5,14.1,15.8042857143,17.2942857143,16.1342857143,17.17,294.244285714,295.687142857,294.56,295.641428571,73.5128571429,85.72,75.27,85.6914285714,301.678571429,300.414285714,301.35,299.521428571,28.4,28.8666666667,28.225,27.1,0.3867857,0.3062143,0.2591667,0.1165833,0.3726286,0.2635857,0.26732,0.1002833,0.3796143,0.3215429,0.2123286,0.1406833,0.3973571,0.3791714,0.3265429,0.1138167,28.63,46.96,16.86,37.9,16.268571428566666,16.235,301.8071428573333,301.692857143,28.782222222233333,28.642916666675,75.18095238096667,75.203214285725,0.3323833333333333,0.314079175,0.32436033333333336,0.31010025,0.31834683333333336,0.291842275,0.3680206000000001,0.357651175,33.96,29.685,-0.992708874098054,0.1205366802553232
iq,2010,41,2010-10-15,0.3290429,0.2942714,0.3070286,0.3938143,33.49,299.8,301.714285714,295.312857143,310.7,293.5,28.5,79.7628571429,33.49,16.8957142857,12.3142857143,28.65,12.5,35.7,19.8,25.9,15.7071428571,15.8042857143,17.2942857143,16.1342857143,294.082857143,294.244285714,295.687142857,294.56,66.31,73.5128571429,85.72,75.27,303.328571429,301.678571429,300.414285714,301.35,29.08,28.4,28.8666666667,28.225,0.30415,0.3867857,0.3062143,0.2591667,0.3368667,0.3726286,0.2635857,0.26732,0.2538833,0.3796143,0.3215429,0.2123286,0.3275333,0.3973571,0.3791714,0.3265429,26.29,28.63,46.96,16.86,16.1357142857,16.425357142849997,302.24047619066664,301.7839285715,28.709999999999997,28.749166666675,73.19523809526667,76.32642857145001,0.33999286666666667,0.33154822500000003,0.33458889999999997,0.3168381,0.31350873333333334,0.315517275,0.3729015666666667,0.374469025,29.47,33.8425,-0.9709418174260521,0.23931566428755738
iq,2010,42,2010-10-22,0.2441286,0.1928833,0.2322286,0.2819286,34.93,298.857142857,301.407142857,296.178571429,311.4,293.8,141.6,87.7528571429,34.93,17.8028571429,12.6142857143,27.8,13.5,35.0,19.8,8.1,16.8957142857,15.7071428571,15.8042857143,17.2942857143,295.312857143,294.082857143,294.244285714,295.687142857,79.7628571429,66.31,73.5128571429,85.72,301.714285714,303.328571429,301.678571429,300.414285714,28.65,29.08,28.4,28.8666666667,0.3290429,0.30415,0.3867857,0.3062143,0.2942714,0.3368667,0.3726286,0.2635857,0.3070286,0.2538833,0.3796143,0.3215429,0.3938143,0.3275333,0.3973571,0.3791714,33.49,26.29,28.63,46.96,16.801904761899998,16.5525,302.15000000000003,302.03214285725,28.51,28.4825,77.94190476193334,76.834642857175,0.2924405,0.3160268,0.2746738,0.2991625,0.2643801666666667,0.29318869999999997,0.3344254,0.350158325,31.570000000000004,30.835,-0.9350162426854148,0.35460488704253557
iq,2010,43,2010-10-29,0.2396,0.2375286,0.1940714,0.2292,47.9,299.341428571,300.692857143,296.84,309.6,294.5,75.1,87.8028571429,47.9,18.5414285714,9.78571428571,29.1333333333,11.8666666667,36.0,21.2,4.0,17.8028571429,16.8957142857,15.7071428571,15.8042857143,296.178571429,295.312857143,294.082857143,294.244285714,87.7528571429,79.7628571429,66.31,73.5128571429,301.407142857,301.714285714,303.328571429,301.678571429,27.8,28.65,29.08,28.4,0.2441286,0.3290429,0.30415,0.3867857,0.1928833,0.2942714,0.3368667,0.3726286,0.2322286,0.3070286,0.2538833,0.3796143,0.2819286,0.3938143,0.3275333,0.3973571,34.93,33.49,26.29,28.63,17.746666666666666,17.236785714275,301.2714285713334,301.78571428575003,28.52777777776667,28.665833333324997,85.10619047623334,80.407142857175,0.2709238333333333,0.279230375,0.2415611,0.2653875,0.2444428666666667,0.24680297499999998,0.30164763333333333,0.30811905,38.77333333333333,35.6525,-0.8854560256532101,0.464723172043768
iq,2010,44,2010-11-05,0.2840286,0.3218429,0.2682429,0.1984286,47.11,299.597142857,301.492857143,297.718571429,310.4,296.0,85.3,90.64,47.11,19.5771428571,9.81428571429,28.48,13.3,36.0,21.2,46.0,18.5414285714,17.8028571429,16.8957142857,15.7071428571,296.84,296.178571429,295.312857143,294.082857143,87.8028571429,87.7528571429,79.7628571429,66.31,300.692857143,301.407142857,301.714285714,303.328571429,29.1333333333,27.8,28.65,29.08,0.2396,0.2441286,0.3290429,0.30415,0.2375286,0.1928833,0.2942714,0.3368667,0.1940714,0.2322286,0.3070286,0.2538833,0.2292,0.2819286,0.3938143,0.3275333,47.9,34.93,33.49,26.29,18.640476190466668,18.204285714275002,301.1976190476667,301.32678571425004,28.4711111111,28.515833333325,88.73190476193334,86.489642857175,0.2559190666666667,0.274200025,0.2507516,0.26163155,0.23151430000000003,0.250392875,0.23651906666666664,0.275842875,43.31333333333333,40.8575,-0.822983865893657,0.5680647467311548
iq,2010,45,2010-11-12,0.3561857,0.3933286,0.2812,0.3909286,65.8,299.572857143,301.007142857,296.244285714,311.7,291.9,229.6,84.3857142857,65.8,17.96,10.8428571429,28.8,14.725,37.4,20.0,35.8,19.5771428571,18.5414285714,17.8028571429,16.8957142857,297.718571429,296.84,296.178571429,295.312857143,90.64,87.8028571429,87.7528571429,79.7628571429,301.492857143,300.692857143,301.407142857,301.714285714,28.48,29.1333333333,27.8,28.65,0.2840286,0.2396,0.2441286,0.3290429,0.3218429,0.2375286,0.1928833,0.2942714,0.2682429,0.1940714,0.2322286,0.3070286,0.1984286,0.2292,0.2819286,0.3938143,47.11,47.9,34.93,33.49,18.692857142833333,18.47035714285,301.0642857143334,301.15000000000003,28.804444444433333,28.553333333325,87.60952380953334,87.64535714287501,0.29327143333333333,0.280985725,0.3175667,0.28639585,0.24783810000000006,0.243935725,0.27285240000000005,0.27512145,53.60333333333333,48.934999999999995,-0.7485107481711011,0.6631226582407952
iq,2010,46,2010-11-19,0.1918714,0.2326571,0.2561857,0.1838714,62.56,298.307142857,300.35,296.478571429,309.8,293.5,143.1,91.3428571429,62.56,18.1714285714,9.64285714286,27.35,11.825,35.1,20.5,41.1,17.96,19.5771428571,18.5414285714,17.8028571429,296.244285714,297.718571429,296.84,296.178571429,84.3857142857,90.64,87.8028571429,87.7528571429,301.007142857,301.492857143,300.692857143,301.407142857,28.8,28.48,29.1333333333,27.8,0.3561857,0.2840286,0.2396,0.2441286,0.3933286,0.3218429,0.2375286,0.1928833,0.2812,0.2682429,0.1940714,0.2322286,0.3909286,0.1984286,0.2292,0.2819286,65.8,47.11,47.9,34.93,18.569523809499998,18.562499999975003,300.95,300.88571428575,28.209999999999997,28.440833333325,88.78952380953335,88.542857142875,0.2773619,0.267921425,0.31594286666666666,0.29633929999999997,0.2685428666666667,0.249925,0.2577428666666667,0.25060715,58.49000000000001,55.8425,-0.6631226582407955,0.7485107481711007
iq,2010,47,2010-11-26,0.3294714,0.3875286,0.3104,0.2884857,43.51,298.212857143,299.435714286,297.012857143,305.8,294.6,69.53,93.4071428571,43.51,18.7542857143,7.32857142857,27.35,12.35,34.4,20.5,40.2,18.1714285714,17.96,19.5771428571,18.5414285714,296.478571429,296.244285714,297.718571429,296.84,91.3428571429,84.3857142857,90.64,87.8028571429,300.35,301.007142857,301.492857143,300.692857143,27.35,28.8,28.48,29.1333333333,0.1918714,0.3561857,0.2840286,0.2396,0.2326571,0.3933286,0.3218429,0.2375286,0.2561857,0.2812,0.2682429,0.1940714,0.1838714,0.3909286,0.1984286,0.2292,62.56,65.8,47.11,47.9,18.295238095233334,18.6157142857,300.2642857143333,300.5714285715,27.833333333333332,27.994999999999997,89.71190476190002,89.943928571425,0.29250950000000003,0.290389275,0.3378381,0.33383929999999995,0.2825952333333334,0.27900715,0.2877619,0.265428575,57.29,54.745,-0.5680647467311559,0.8229838658936564
iq,2010,48,2010-12-03,0.1851,0.1840714,0.09825714,0.2526571,42.7,299.878571429,301.985714286,296.624285714,309.7,295.4,58.43,85.2885714286,42.7,18.4128571429,11.0571428571,28.65,12.55,36.2,20.9,17.0,18.7542857143,18.1714285714,17.96,19.5771428571,297.012857143,296.478571429,296.244285714,297.718571429,93.4071428571,91.3428571429,84.3857142857,90.64,299.435714286,300.35,301.007142857,301.492857143,27.35,27.35,28.8,28.48,0.3294714,0.1918714,0.3561857,0.2840286,0.3875286,0.2326571,0.3933286,0.3218429,0.3104,0.2561857,0.2812,0.2682429,0.2884857,0.1838714,0.3909286,0.1984286,43.51,62.56,65.8,47.11,18.446190476199998,18.32464285715,300.5904761906667,300.69464285725,27.78333333333333,28.0375,90.01285714286666,88.606071428575,0.23548093333333334,0.265657125,0.2680857,0.29939642499999997,0.22161428000000002,0.23651071,0.24167140000000006,0.2789857,49.59,53.642500000000005,-0.4647231720437684,0.88545602565321
