city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_specific_humidity_g_per_kg_lag3,reanalysis_specific_humidity_g_per_kg_lag4,reanalysis_dew_point_temp_k_lag1,reanalysis_dew_point_temp_k_lag2,reanalysis_dew_point_temp_k_lag3,reanalysis_dew_point_temp_k_lag4,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,reanalysis_relative_humidity_percent_lag3,reanalysis_relative_humidity_percent_lag4,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_avg_temp_k_lag3,reanalysis_avg_temp_k_lag4,station_avg_temp_c_lag1,station_avg_temp_c_lag2,station_avg_temp_c_lag3,station_avg_temp_c_lag4,ndvi_ne_lag1,ndvi_ne_lag2,ndvi_ne_lag3,ndvi_ne_lag4,ndvi_nw_lag1,ndvi_nw_lag2,ndvi_nw_lag3,ndvi_nw_lag4,ndvi_se_lag1,ndvi_se_lag2,ndvi_se_lag3,ndvi_se_lag4,ndvi_sw_lag1,ndvi_sw_lag2,ndvi_sw_lag3,ndvi_sw_lag4,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,precipitation_amt_mm_lag3,precipitation_amt_mm_lag4,reanalysis_specific_humidity_g_per_kg_roll3,reanalysis_specific_humidity_g_per_kg_roll4,reanalysis_avg_temp_k_roll3,reanalysis_avg_temp_k_roll4,station_avg_temp_c_roll3,station_avg_temp_c_roll4,reanalysis_relative_humidity_percent_roll3,reanalysis_relative_humidity_percent_roll4,ndvi_ne_roll3,ndvi_ne_roll4,ndvi_nw_roll3,ndvi_nw_roll4,ndvi_se_roll3,ndvi_se_roll4,ndvi_sw_roll3,ndvi_sw_roll4,precipitation_amt_mm_roll3,precipitation_amt_mm_roll4,week_sin,week_cos
sj,2008,28,2008-07-08,-0.04645,0.006825,0.2602857,0.2147286,16.37,300.214285714,300.342857143,295.824285714,301.7,299.0,19.86,77.0214285714,16.37,17.2014285714,2.02857142857,27.7142857143,5.91428571429,31.1,23.9,22.1,17.8085714286,17.6785714286,17.42,17.01,296.411428571,296.268571429,295.997142857,295.65,78.5342857143,77.3957142857,76.87,76.8442857143,300.528571429,300.621428571,300.578571429,300.007142857,28.4571428571,28.6571428571,28.7571428571,27.4,0.07266667,0.0108,-0.01675,-0.0443,0.10666,0.0499,0.08215,-0.024925,0.1554286,0.1005714,0.1443714,0.1322714,0.1649,0.1173286,0.1167286,0.1591571,17.52,8.02,30.81,48.99,17.562857142866665,17.52714285715,300.49761904766666,300.517857143,28.276190476166665,28.3964285714,77.65047619046666,77.45535714285,0.012338889999999998,0.005066667500000002,0.054461666666666665,0.06138375000000001,0.17209523333333332,0.165164275,0.1656524,0.15342145000000001,13.969999999999999,18.18,-0.23931566428755743,-0.9709418174260521
sj,2008,29,2008-07-15,0.08092500000000002,0.21816249999999998,0.1958429,0.1761571,4.34,300.448571429,300.607142857,296.177142857,302.3,298.7,5.49,77.6157142857,4.34,17.5714285714,2.61428571429,28.7857142857,5.01428571429,31.7,26.1,0.0,17.2014285714,17.8085714286,17.6785714286,17.42,295.824285714,296.411428571,296.268571429,295.997142857,77.0214285714,78.5342857143,77.3957142857,76.87,300.342857143,300.528571429,300.621428571,300.578571429,27.7142857143,28.4571428571,28.6571428571,28.7571428571,-0.04645,0.07266667,0.0108,-0.01675,0.006825,0.10666,0.0499,0.08215,0.2602857,0.1554286,0.1005714,0.1443714,0.2147286,0.1649,0.1173286,0.1167286,16.37,17.52,8.02,30.81,17.52714285713333,17.565,300.49285714300004,300.52500000000003,28.31904761903333,28.40357142855,77.7238095238,77.64178571427499,0.035713890000000005,0.02948541750000001,0.11054916666666666,0.09538687500000001,0.20385240000000002,0.17803215,0.18526189999999998,0.16827857499999999,12.743333333333334,11.5625,-0.3546048870425356,-0.9350162426854148
sj,2008,30,2008-07-22,0.2083,0.4295,0.2776833,0.24565,3.39,300.598571429,300.721428571,296.512857143,302.3,298.9,13.62,78.56,3.39,17.94,2.58571428571,28.6857142857,6.31428571429,32.8,24.4,7.1,17.5714285714,17.2014285714,17.8085714286,17.6785714286,296.177142857,295.824285714,296.411428571,296.268571429,77.6157142857,77.0214285714,78.5342857143,77.3957142857,300.607142857,300.342857143,300.528571429,300.621428571,28.7857142857,27.7142857143,28.4571428571,28.6571428571,0.08092500000000002,-0.04645,0.07266667,0.0108,0.21816249999999998,0.006825,0.10666,0.0499,0.1958429,0.2602857,0.1554286,0.1005714,0.1761571,0.2147286,0.1649,0.1173286,4.34,16.37,17.52,8.02,17.57095238093333,17.630357142850002,300.557142857,300.55,28.395238095233335,28.4107142857,77.73238095236667,77.93285714285,0.08092500000000001,0.07886041750000002,0.2181625,0.19028687500000002,0.24460396666666664,0.222310125,0.21217856666666668,0.200358925,8.033333333333333,10.405,-0.46472317204376806,-0.8854560256532101
sj,2008,31,2008-07-29,0.0002,0.0039,0.1090667,0.08648333,13.73,300.73,300.885714286,296.202857143,302.7,299.2,8.7,76.5214285714,13.73,17.6085714286,2.8,28.9857142857,6.17142857143,32.8,25.0,5.1,17.94,17.5714285714,17.2014285714,17.8085714286,296.512857143,296.177142857,295.824285714,296.411428571,78.56,77.6157142857,77.0214285714,78.5342857143,300.721428571,300.607142857,300.342857143,300.528571429,28.6857142857,28.7857142857,27.7142857143,28.4571428571,0.2083,0.08092500000000002,-0.04645,0.07266667,0.4295,0.21816249999999998,0.006825,0.10666,0.2776833,0.1958429,0.2602857,0.1554286,0.24565,0.1761571,0.2147286,0.1649,3.39,4.34,16.37,17.52,17.706666666666667,17.580357142849998,300.73809523799997,300.63928571425,28.81904761903333,28.54285714285,77.5657142857,77.429642857125,0.09647500000000002,0.06074375000000001,0.2171875,0.164596875,0.1941976333333333,0.21071965,0.1694301433333333,0.18075475750000003,7.153333333333333,9.4575,-0.5680647467311556,-0.8229838658936565
sj,2008,32,2008-08-05,0.1122,0.0322,0.1941857,0.2057714,50.94,300.741428571,300.842857143,297.047142857,302.5,299.1,43.5,80.3714285714,50.94,18.5471428571,2.42857142857,28.3571428571,5.85714285714,32.2,23.9,37.6,17.6085714286,17.94,17.5714285714,17.2014285714,296.202857143,296.512857143,296.177142857,295.824285714,76.5214285714,78.56,77.6157142857,77.0214285714,300.885714286,300.721428571,300.607142857,300.342857143,28.9857142857,28.6857142857,28.7857142857,27.7142857143,0.0002,0.2083,0.08092500000000002,-0.04645,0.0039,0.4295,0.21816249999999998,0.006825,0.1090667,0.2776833,0.1958429,0.2602857,0.08648333,0.24565,0.1761571,0.2147286,13.73,3.39,4.34,16.37,18.031904761899998,17.916785714275,300.81666666666666,300.76428571425004,28.676190476166667,28.70357142855,78.48428571426666,78.267142857125,0.1069,0.10040625,0.1552,0.17094062499999998,0.1936452333333333,0.19419465,0.17930157666666666,0.1785154575,22.686666666666667,18.099999999999998,-0.663122658240795,-0.7485107481711013
sj,2008,33,2008-08-12,0.200675,0.13661665,0.0589,0.06564286,4.28,301.15,301.285714286,296.912857143,303.3,299.0,7.82,77.9685714286,4.28,18.4185714286,2.74285714286,29.2142857143,6.34285714286,33.9,25.0,1.8,18.5471428571,17.6085714286,17.94,17.5714285714,297.047142857,296.202857143,296.512857143,296.177142857,80.3714285714,76.5214285714,78.56,77.6157142857,300.842857143,300.885714286,300.721428571,300.607142857,28.3571428571,28.9857142857,28.6857142857,28.7857142857,0.1122,0.0002,0.2083,0.08092500000000002,0.0322,0.0039,0.4295,0.21816249999999998,0.1941857,0.1090667,0.2776833,0.1958429,0.2057714,0.08648333,0.24565,0.1761571,50.94,13.73,3.39,4.34,18.191428571433335,18.128571428575,301.00476190499995,300.93392857149996,28.85238095236667,28.8107142857,78.28714285713333,78.35535714285,0.10435833333333333,0.13034375,0.05757221666666667,0.1505541625,0.12071746666666666,0.15995892499999997,0.11929919666666665,0.15088689749999998,22.983333333333334,18.084999999999997,-0.7485107481711011,-0.6631226582407952
sj,2008,34,2008-08-19,0.28915,0.2410333,0.2406,0.2085571,31.97,300.735714286,300.814285714,296.828571429,302.6,298.6,65.9,79.5471428571,31.97,18.3557142857,2.54285714286,28.9714285714,5.32857142857,32.2,24.4,54.9,18.4185714286,18.5471428571,17.6085714286,17.94,296.912857143,297.047142857,296.202857143,296.512857143,77.9685714286,80.3714285714,76.5214285714,78.56,301.285714286,300.842857143,300.885714286,300.721428571,29.2142857143,28.3571428571,28.9857142857,28.6857142857,0.200675,0.1122,0.0002,0.2083,0.13661665,0.0322,0.0039,0.4295,0.0589,0.1941857,0.1090667,0.2776833,0.06564286,0.2057714,0.08648333,0.24565,4.28,50.94,13.73,3.39,18.440476190466665,18.2325,300.980952381,300.95714285725,28.847619047600002,28.882142857125,79.2957142857,78.602142857125,0.20067500000000002,0.15055625,0.13661665,0.10343748750000001,0.1645619,0.1506881,0.1599904533333333,0.1416136725,29.063333333333333,25.229999999999997,-0.8229838658936564,-0.5680647467311559
sj,2008,35,2008-08-26,0.1132,0.12916665,0.2260833,0.1982429,19.67,301.022857143,301.135714286,297.218571429,303.2,298.9,31.6,79.8642857143,19.67,18.7771428571,2.7,28.8571428571,5.47142857143,32.2,24.4,16.2,18.3557142857,18.4185714286,18.5471428571,17.6085714286,296.828571429,296.912857143,297.047142857,296.202857143,79.5471428571,77.9685714286,80.3714285714,76.5214285714,300.814285714,301.285714286,300.842857143,300.885714286,28.9714285714,29.2142857143,28.3571428571,28.9857142857,0.28915,0.200675,0.1122,0.0002,0.2410333,0.13661665,0.0322,0.0039,0.2406,0.0589,0.1941857,0.1090667,0.2085571,0.06564286,0.2057714,0.08648333,31.97,4.28,50.94,13.73,18.517142857133333,18.524642857125,301.07857142866663,301.01964285725,29.014285714266666,28.849999999975,79.12666666666667,79.43785714284999,0.20100833333333334,0.17880625,0.1689388666666667,0.13475415000000002,0.17519443333333332,0.17994225,0.1574809533333333,0.169553565,18.64,26.715,-0.8854560256532096,-0.4647231720437691
sj,2008,36,2008-09-02,0.23754999999999998,0.0173,0.1904167,0.1199833,60.56,301.225714286,301.314285714,297.4,303.5,298.9,50.0,80.0242857143,60.56,19.0914285714,3.37142857143,29.3571428571,6.41428571429,35.0,25.0,6.9,18.7771428571,18.3557142857,18.4185714286,18.5471428571,297.218571429,296.828571429,296.912857143,297.047142857,79.8642857143,79.5471428571,77.9685714286,80.3714285714,301.135714286,300.814285714,301.285714286,300.842857143,28.8571428571,28.9714285714,29.2142857143,28.3571428571,0.1132,0.28915,0.200675,0.1122,0.12916665,0.2410333,0.13661665,0.0322,0.2260833,0.2406,0.0589,0.1941857,0.1982429,0.2085571,0.06564286,0.2057714,19.67,31.97,4.28,50.94,18.741428571399997,18.6607142857,301.088095238,301.1375,29.061904761866668,29.099999999975,79.81190476190001,79.35107142857501,0.21330000000000002,0.21014375000000002,0.12916665,0.13102915,0.21903333333333333,0.17900000000000002,0.17559443333333333,0.14810654,37.4,29.119999999999997,-0.9350162426854147,-0.3546048870425359
sj,2008,37,2008-09-09,0.3619,0.649,0.1464,0.1313857,126.68,300.804285714,300.935714286,297.275714286,303.6,298.8,58.4,81.3242857143,126.68,18.9014285714,2.98571428571,28.3857142857,6.42857142857,34.4,23.3,45.1,19.0914285714,18.7771428571,18.3557142857,18.4185714286,297.4,297.218571429,296.828571429,296.912857143,80.0242857143,79.8642857143,79.5471428571,77.9685714286,301.314285714,301.135714286,300.814285714,301.285714286,29.3571428571,28.8571428571,28.9714285714,29.2142857143,0.23754999999999998,0.1132,0.28915,0.200675,0.0173,0.12916665,0.2410333,0.13661665,0.1904167,0.2260833,0.2406,0.0589,0.1199833,0.1982429,0.2085571,0.06564286,60.56,19.67,31.97,4.28,18.9233333333,18.7814285714,301.1285714286667,301.04999999999995,28.866666666633336,28.892857142825,80.4042857143,80.19,0.23755,0.25045,0.26515555,0.2591249875,0.18763333333333332,0.200875,0.14987063333333334,0.16454225,68.97000000000001,59.72,-0.970941817426052,-0.23931566428755774
sj,2008,38,2008-09-16,0.091375,0.16405,0.2516667,0.19645,48.44,300.757142857,300.871428571,297.081428571,303.3,298.9,28.1,80.4485714286,48.44,18.5957142857,3.11428571429,28.2285714286,6.27142857143,32.8,24.4,20.4,18.9014285714,19.0914285714,18.7771428571,18.3557142857,297.275714286,297.4,297.218571429,296.828571429,81.3242857143,80.0242857143,79.8642857143,79.5471428571,300.935714286,301.314285714,301.135714286,300.814285714,28.3857142857,29.3571428571,28.8571428571,28.9714285714,0.3619,0.23754999999999998,0.1132,0.28915,0.649,0.0173,0.12916665,0.2410333,0.1464,0.1904167,0.2260833,0.2406,0.1313857,0.1199833,0.1982429,0.2085571,126.68,60.56,19.67,31.97,18.862857142833334,18.8414285714,301.0404761903333,301.06428571425,28.657142857133334,28.707142857125,80.59904761906667,80.415357142875,0.230275,0.20100625,0.2767833333333334,0.23987916250000002,0.19616113333333332,0.203641675,0.149273,0.161515475,78.56,63.8375,-0.992708874098054,-0.12053668025532357
sj,2008,39,2008-09-23,0.0795,0.103675,0.2826857,0.2613,153.79,300.378571429,300.45,296.535714286,303.3,298.1,136.91,79.8614285714,153.79,18.0342857143,2.81428571429,27.4,5.85714285714,32.2,22.8,146.3,18.5957142857,18.9014285714,19.0914285714,18.7771428571,297.081428571,297.275714286,297.4,297.218571429,80.4485714286,81.3242857143,80.0242857143,79.8642857143,300.871428571,300.935714286,301.314285714,301.135714286,28.2285714286,28.3857142857,29.3571428571,28.8571428571,0.091375,0.3619,0.23754999999999998,0.1132,0.16405,0.649,0.0173,0.12916665,0.2516667,0.1464,0.1904167,0.2260833,0.19645,0.1313857,0.1199833,0.1982429,48.44,126.68,60.56,19.67,18.51047619046667,18.6557142857,300.75238095233334,300.89285714275,28.004761904766667,28.34285714285,80.54476190476667,80.41464285715,0.17759166666666668,0.19258125,0.305575,0.23350625000000003,0.22691746666666668,0.21779227499999998,0.19637856666666664,0.17727974999999999,109.63666666666666,97.3675,-1.0,-1.8369701987210297e-16
